mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name,horsepower_num,power_to_weight,displacement_per_cyl,hp_per_litre,weight_kg,model_year_full,origin_label,era
36.0,4,105.0,74,1980,15.3,82,2,volkswagen rabbit l,74.0,0.03737373737373737,26.25,43.00739047619048,898.11216,1982,Europe,1980–82
37.0,4,91.0,68,2025,18.2,82,3,mazda glc custom l,68.0,0.03358024691358025,22.75,45.60035164835165,918.5237999999999,1982,Japan,1980–82
31.0,4,91.0,68,1970,17.6,82,3,mazda glc custom,68.0,0.03451776649746193,22.75,45.60035164835165,893.57624,1982,Japan,1980–82
38.0,4,105.0,63,2125,14.7,82,1,plymouth horizon miser,63.0,0.029647058823529412,26.25,36.6144,963.883,1982,USA,1980–82
36.0,4,98.0,70,2125,17.3,82,1,mercury lynx l,70.0,0.03294117647058824,24.5,43.58857142857143,963.883,1982,USA,1980–82
36.0,4,120.0,88,2160,14.5,82,3,nissan stanza xe,88.0,0.040740740740740744,30.0,44.75093333333333,979.75872,1982,Japan,1980–82
36.0,4,107.0,75,2205,14.5,82,3,honda accord,75.0,0.034013605442176874,26.75,42.773831775700934,1000.17036,1982,Japan,1980–82
34.0,4,108.0,70,2245,16.9,82,3,toyota corolla,70.0,0.031180400890868598,27.0,39.55259259259259,1018.31404,1982,Japan,1980–82
38.0,4,91.0,67,1965,15.0,82,3,honda civic,67.0,0.03409669211195929,22.75,44.92975824175824,891.30828,1982,Japan,1980–82
32.0,4,91.0,67,1965,15.7,82,3,honda civic (auto),67.0,0.03409669211195929,22.75,44.92975824175824,891.30828,1982,Japan,1980–82
38.0,4,91.0,67,1995,16.2,82,3,datsun 310 gx,67.0,0.033583959899749376,22.75,44.92975824175824,904.91604,1982,Japan,1980–82
25.0,6,181.0,110,2945,16.4,82,1,buick century limited,110.0,0.03735144312393888,30.166666666666668,37.086408839779004,1335.82844,1982,USA,1980–82
38.0,6,262.0,85,3015,17.0,82,1,oldsmobile cutlass ciera (diesel),85.0,0.028192371475953566,43.666666666666664,19.797862595419847,1367.57988,1982,USA,1980–82
26.0,4,156.0,92,2585,14.5,82,1,chrysler lebaron medallion,92.0,0.035589941972920695,39.0,35.988512820512824,1172.53532,1982,USA,1980–82
22.0,6,232.0,112,2835,14.7,82,1,ford granada l,112.0,0.03950617283950617,38.666666666666664,29.459862068965517,1285.93332,1982,USA,1980–82
32.0,4,144.0,96,2665,13.9,82,3,toyota celica gt,96.0,0.03602251407129456,36.0,40.68266666666667,1208.82268,1982,Japan,1980–82
36.0,4,135.0,84,2370,13.0,82,1,dodge charger 2.2,84.0,0.035443037974683546,33.75,37.970488888888895,1075.01304,1982,USA,1980–82
27.0,4,151.0,90,2950,17.3,82,1,chevrolet camaro,90.0,0.030508474576271188,37.75,36.37192052980132,1338.0964,1982,USA,1980–82
27.0,4,140.0,86,2790,15.6,82,1,ford mustang gl,86.0,0.03082437275985663,35.0,37.48617142857143,1265.52168,1982,USA,1980–82
44.0,4,97.0,52,2130,24.6,82,2,vw pickup,52.0,0.024413145539906103,24.25,32.713896907216494,966.1509599999999,1982,Europe,1980–82
32.0,4,135.0,84,2295,11.6,82,1,dodge rampage,84.0,0.036601307189542485,33.75,37.970488888888895,1040.99364,1982,USA,1980–82
28.0,4,120.0,79,2625,18.6,82,1,ford ranger,79.0,0.030095238095238095,30.0,40.17413333333333,1190.679,1982,USA,1980–82
31.0,4,119.0,82,2720,19.4,82,1,chevy s-10,82.0,0.030147058823529412,29.75,42.05015126050421,1233.77024,1982,USA,1980–82
