#,Name,Type 1,Type 2,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary,Offensive balance,Defensive balance,Bulk index,Speed tier,Glass-cannon flag,Label
164,Noctowl,Normal,Flying,442,100,50,50,76,96,70,2,0,63.0,73.0,7300.0,Mid,0,Noctowl (Normal/Flying)
53,Persian,Normal,,440,65,70,60,65,65,115,1,0,67.5,62.5,4062.5,Fast,0,Persian (Normal)
479,Rotom,Electric,Ghost,440,50,50,77,95,77,91,4,0,72.5,77.0,3850.0,Mid,0,Rotom (Electric/Ghost)
288,Vigoroth,Normal,,440,80,80,80,55,55,90,3,0,67.5,67.5,5400.0,Mid,0,Vigoroth (Normal)
117,Seadra,Water,,440,55,65,95,95,45,85,1,0,80.0,70.0,3850.0,Mid,0,Seadra (Water)
337,Lunatone,Rock,Psychic,440,70,55,65,95,85,70,3,0,75.0,75.0,5250.0,Mid,0,Lunatone (Rock/Psychic)
338,Solrock,Rock,Psychic,440,70,95,85,55,65,70,3,0,75.0,75.0,5250.0,Mid,0,Solrock (Rock/Psychic)
600,Klang,Steel,,440,60,80,95,70,85,50,5,0,75.0,90.0,5400.0,Mid,0,Klang (Steel)
352,Kecleon,Normal,,440,60,90,70,60,120,40,3,0,75.0,95.0,5700.0,Slow,0,Kecleon (Normal)
24,Arbok,Poison,,438,60,85,69,65,79,80,1,0,75.0,74.0,4440.0,Mid,0,Arbok (Poison)
200,Misdreavus,Ghost,,435,60,60,60,85,85,85,2,0,72.5,72.5,4350.0,Mid,0,Misdreavus (Ghost)
114,Tangela,Grass,,435,65,55,115,100,40,60,1,0,77.5,77.5,5037.5,Mid,0,Tangela (Grass)
40,Wigglytuff,Normal,Fairy,435,140,70,45,85,50,45,1,0,77.5,47.5,6650.0,Slow,0,Wigglytuff (Normal/Fairy)
702,Dedenne,Electric,Fairy,431,67,58,57,81,67,101,6,0,69.5,62.0,4154.0,Fast,0,Dedenne (Electric/Fairy)
277,Swellow,Normal,Flying,430,60,85,60,50,50,125,3,0,67.5,55.0,3300.0,Fast,1,Swellow (Normal/Flying)
215,Sneasel,Dark,Ice,430,55,95,55,35,75,115,2,0,65.0,65.0,3575.0,Fast,0,Sneasel (Dark/Ice)
207,Gligar,Ground,Flying,430,65,75,105,35,65,85,2,0,55.0,85.0,5525.0,Mid,0,Gligar (Ground/Flying)
211,Qwilfish,Water,Poison,430,65,95,75,55,55,85,2,0,75.0,65.0,4225.0,Mid,0,Qwilfish (Water/Poison)
279,Pelipper,Water,Flying,430,60,50,100,85,70,65,3,0,67.5,85.0,5100.0,Mid,0,Pelipper (Water/Flying)
305,Lairon,Steel,Rock,430,60,90,140,50,50,40,3,0,70.0,95.0,5700.0,Slow,0,Lairon (Steel/Rock)
195,Quagsire,Water,Ground,430,95,85,85,65,65,35,2,0,75.0,75.0,7125.0,Slow,0,Quagsire (Water/Ground)
587,Emolga,Electric,Flying,428,55,75,60,75,60,103,5,0,75.0,60.0,3300.0,Fast,0,Emolga (Electric/Flying)
528,Swoobat,Psychic,Flying,425,67,57,55,77,55,114,5,0,67.0,55.0,3685.0,Fast,1,Swoobat (Psychic/Flying)
358,Chimecho,Psychic,,425,65,50,70,95,80,65,3,0,72.5,75.0,4875.0,Mid,0,Chimecho (Psychic)
105,Marowak,Ground,,425,60,80,110,50,80,45,1,0,65.0,95.0,5700.0,Slow,0,Marowak (Ground)
192,Sunflora,Grass,,425,75,75,55,105,85,30,2,0,90.0,70.0,5250.0,Slow,0,Sunflora (Grass)
414,Mothim,Bug,Flying,424,70,94,50,94,50,66,4,0,94.0,50.0,3500.0,Mid,0,Mothim (Bug/Flying)
413,WormadamPlant Cloak,Bug,Grass,424,60,59,85,79,105,36,4,0,69.0,95.0,5700.0,Slow,0,WormadamPlant Cloak (Bug/Grass)
413,WormadamSandy Cloak,Bug,Ground,424,60,79,105,59,85,36,4,0,69.0,95.0,5700.0,Slow,0,WormadamSandy Cloak (Bug/Ground)
413,WormadamTrash Cloak,Bug,Steel,424,60,69,95,69,95,36,4,0,69.0,95.0,5700.0,Slow,0,WormadamTrash Cloak (Bug/Steel)
660,Diggersby,Normal,Ground,423,85,56,77,50,77,78,6,0,53.0,77.0,6545.0,Mid,0,Diggersby (Normal/Ground)
264,Linoone,Normal,,420,78,70,61,50,61,100,3,0,60.0,61.0,4758.0,Mid,0,Linoone (Normal)
505,Watchog,Normal,,420,60,85,69,60,69,77,5,0,72.5,69.0,4140.0,Mid,0,Watchog (Normal)
148,Dragonair,Dragon,,420,61,84,65,70,70,70,1,0,77.0,67.5,4117.5,Mid,0,Dragonair (Dragon)
262,Mightyena,Dark,,420,70,90,70,60,60,70,3,0,75.0,65.0,4550.0,Mid,0,Mightyena (Dark)
351,Castform,Normal,,420,70,70,70,70,70,70,3,0,70.0,70.0,4900.0,Mid,0,Castform (Normal)
634,Zweilous,Dark,Dragon,420,72,85,70,65,70,58,5,0,75.0,70.0,5040.0,Mid,0,Zweilous (Dark/Dragon)
184,Azumarill,Water,Fairy,420,100,50,80,60,80,50,2,0,55.0,80.0,8000.0,Mid,0,Azumarill (Water/Fairy)
372,Shelgon,Dragon,,420,65,95,100,60,50,50,3,0,77.5,75.0,4875.0,Mid,0,Shelgon (Dragon)
375,Metang,Steel,Psychic,420,60,75,100,55,80,50,3,0,65.0,90.0,5400.0,Mid,0,Metang (Steel/Psychic)
499,Pignite,Fire,Fighting,418,90,93,55,70,55,55,5,0,81.5,55.0,4950.0,Mid,0,Pignite (Fire/Fighting)
162,Furret,Normal,,415,85,76,64,45,55,90,2,0,60.5,59.5,5057.5,Mid,0,Furret (Normal)
206,Dunsparce,Normal,,415,100,70,70,65,65,45,2,0,67.5,67.5,6750.0,Slow,0,Dunsparce (Normal)
284,Masquerain,Bug,Flying,414,70,60,62,80,82,60,3,0,70.0,72.0,5040.0,Mid,0,Masquerain (Bug/Flying)
20,Raticate,Normal,,413,55,81,60,50,70,97,1,0,65.5,65.0,3575.0,Mid,0,Raticate (Normal)
496,Servine,Grass,,413,60,60,75,60,75,83,5,0,60.0,75.0,4500.0,Mid,0,Servine (Grass)
502,Dewott,Water,,413,75,75,60,83,60,60,5,0,79.0,60.0,4500.0,Mid,0,Dewott (Water)
441,Chatot,Normal,Flying,411,76,65,45,92,42,91,4,0,78.5,43.5,3306.0,Mid,0,Chatot (Normal/Flying)
666,Vivillon,Bug,Flying,411,80,52,50,90,50,89,6,0,71.0,50.0,4000.0,Mid,0,Vivillon (Bug/Flying)
77,Ponyta,Fire,,410,50,85,55,65,65,90,1,0,75.0,60.0,3000.0,Mid,0,Ponyta (Fire)
444,Gabite,Dragon,Ground,410,68,90,65,50,55,82,4,0,70.0,60.0,4080.0,Mid,0,Gabite (Dragon/Ground)
308,Medicham,Fighting,Psychic,410,60,60,75,60,75,80,3,0,60.0,75.0,4500.0,Mid,0,Medicham (Fighting/Psychic)
400,Bibarel,Normal,Water,410,79,85,60,55,60,71,4,0,70.0,60.0,4740.0,Mid,0,Bibarel (Normal/Water)
611,Fraxure,Dragon,,410,66,117,70,40,50,67,5,0,78.5,60.0,3960.0,Mid,0,Fraxure (Dragon)
247,Pupitar,Rock,Ground,410,70,84,70,65,70,51,2,0,74.5,70.0,4900.0,Mid,0,Pupitar (Rock/Ground)
364,Sealeo,Ice,Water,410,90,60,70,75,70,45,3,0,67.5,70.0,6300.0,Slow,0,Sealeo (Ice/Water)
185,Sudowoodo,Rock,,410,70,100,115,30,65,30,2,0,65.0,90.0,6300.0,Slow,0,Sudowoodo (Rock)
219,Magcargo,Fire,Rock,410,50,50,120,80,80,30,2,0,65.0,100.0,5000.0,Slow,0,Magcargo (Fire/Rock)
654,Braixen,Fire,,409,59,59,58,90,70,73,6,0,74.5,64.0,3776.0,Mid,0,Braixen (Fire)
51,Dugtrio,Ground,,405,35,80,50,50,70,120,1,0,65.0,60.0,2100.0,Fast,0,Dugtrio (Ground)
657,Frogadier,Water,,405,54,63,52,83,56,97,6,0,73.0,54.0,2916.0,Mid,0,Frogadier (Water)
93,Haunter,Ghost,Poison,405,45,50,45,115,55,95,1,0,82.5,50.0,2250.0,Mid,0,Haunter (Ghost/Poison)
253,Grovyle,Grass,,405,50,65,45,85,65,95,3,0,75.0,55.0,2750.0,Mid,0,Grovyle (Grass)
311,Plusle,Electric,,405,60,50,40,85,75,95,3,0,67.5,57.5,3450.0,Mid,0,Plusle (Electric)
312,Minun,Electric,,405,60,40,50,75,85,95,3,0,57.5,67.5,4050.0,Mid,0,Minun (Electric)
417,Pachirisu,Electric,,405,60,45,70,45,90,95,4,0,45.0,80.0,4800.0,Mid,0,Pachirisu (Electric)
198,Murkrow,Dark,Flying,405,60,85,42,85,42,91,2,0,85.0,42.0,2520.0,Mid,0,Murkrow (Dark/Flying)
391,Monferno,Fire,Fighting,405,64,78,52,78,52,81,4,0,78.0,52.0,3328.0,Mid,0,Monferno (Fire/Fighting)
5,Charmeleon,Fire,,405,58,64,58,80,65,80,1,0,72.0,61.5,3567.0,Mid,0,Charmeleon (Fire)
156,Quilava,Fire,,405,58,64,58,80,65,80,2,0,72.0,61.5,3567.0,Mid,0,Quilava (Fire)
2,Ivysaur,Grass,Poison,405,60,62,63,80,80,60,1,0,71.0,71.5,4290.0,Mid,0,Ivysaur (Grass/Poison)
153,Bayleef,Grass,,405,60,62,80,63,80,60,2,0,62.5,80.0,4800.0,Mid,0,Bayleef (Grass)
8,Wartortle,Water,,405,59,63,80,65,80,58,1,0,64.0,80.0,4720.0,Mid,0,Wartortle (Water)
159,Croconaw,Water,,405,65,80,80,59,63,58,2,0,69.5,71.5,4647.5,Mid,0,Croconaw (Water)
651,Quilladin,Grass,,405,61,78,95,56,58,57,6,0,67.0,76.5,4666.5,Mid,0,Quilladin (Grass)
256,Combusken,Fire,Fighting,405,60,85,60,85,60,55,3,0,85.0,60.0,3600.0,Mid,0,Combusken (Fire/Fighting)
259,Marshtomp,Water,Ground,405,70,85,70,60,70,50,3,0,72.5,70.0,4900.0,Mid,0,Marshtomp (Water/Ground)
394,Prinplup,Water,,405,64,66,68,81,76,50,4,0,73.5,72.0,4608.0,Mid,0,Prinplup (Water)
67,Machoke,Fighting,,405,80,100,70,50,60,45,1,0,75.0,65.0,5200.0,Slow,0,Machoke (Fighting)
176,Togetic,Fairy,Flying,405,55,40,85,80,105,40,2,0,60.0,95.0,5225.0,Slow,0,Togetic (Fairy/Flying)
533,Gurdurr,Fighting,,405,85,105,85,40,50,40,5,0,72.5,67.5,5737.5,Slow,0,Gurdurr (Fighting)
603,Eelektrik,Electric,,405,65,85,70,75,70,40,5,0,80.0,70.0,4550.0,Slow,0,Eelektrik (Electric)
388,Grotle,Grass,,405,75,89,85,55,65,36,4,0,72.0,75.0,5625.0,Slow,0,Grotle (Grass)
202,Wobbuffet,Psychic,,405,190,33,58,33,58,33,2,0,33.0,58.0,11020.0,Slow,0,Wobbuffet (Psychic)
47,Parasect,Bug,Grass,405,60,95,80,60,80,30,1,0,77.5,80.0,4800.0,Slow,0,Parasect (Bug/Grass)
566,Archen,Rock,Flying,401,55,112,45,74,45,70,5,0,93.0,45.0,2475.0,Mid,0,Archen (Rock/Flying)
64,Kadabra,Psychic,,400,40,35,30,120,70,105,1,0,77.5,50.0,2000.0,Fast,1,Kadabra (Psychic)
313,Volbeat,Bug,,400,65,73,55,47,75,85,3,0,60.0,65.0,4225.0,Mid,0,Volbeat (Bug)
314,Illumise,Bug,,400,65,47,55,73,75,85,3,0,60.0,65.0,4225.0,Mid,0,Illumise (Bug)
315,Roselia,Grass,Poison,400,50,60,45,100,80,65,3,0,80.0,62.5,3125.0,Mid,0,Roselia (Grass/Poison)
320,Wailmer,Water,,400,130,70,35,70,35,60,3,0,70.0,35.0,4550.0,Mid,0,Wailmer (Water)
15,Beedrill,Bug,Poison,395,65,90,40,45,80,75,1,0,67.5,60.0,3900.0,Mid,0,Beedrill (Bug/Poison)
12,Butterfree,Bug,Flying,395,60,45,50,90,80,70,1,0,67.5,65.0,3900.0,Mid,0,Butterfree (Bug/Flying)
267,Beautifly,Bug,Flying,395,60,70,50,100,50,65,3,0,85.0,50.0,3000.0,Mid,0,Beautifly (Bug/Flying)
583,Vanillish,Ice,,395,51,65,65,80,75,59,5,0,72.5,70.0,3570.0,Mid,0,Vanillish (Ice)
44,Gloom,Grass,Poison,395,60,65,70,85,75,40,1,0,75.0,72.5,4350.0,Slow,0,Gloom (Grass/Poison)
137,Porygon,Normal,,395,65,60,70,85,75,40,1,0,72.5,72.5,4712.5,Slow,0,Porygon (Normal)
193,Yanma,Bug,Flying,390,65,65,45,75,45,95,2,0,70.0,45.0,2925.0,Mid,0,Yanma (Bug/Flying)
166,Ledian,Bug,Flying,390,55,35,50,55,110,85,2,0,45.0,80.0,4400.0,Mid,0,Ledian (Bug/Flying)
70,Weepinbell,Grass,Poison,390,65,90,50,85,45,55,1,0,87.5,47.5,3087.5,Mid,0,Weepinbell (Grass/Poison)
575,Gothorita,Psychic,,390,60,45,70,75,85,55,5,0,60.0,77.5,4650.0,Mid,0,Gothorita (Psychic)
168,Ariados,Bug,Poison,390,70,90,70,60,60,40,2,0,75.0,65.0,4550.0,Slow,0,Ariados (Bug/Poison)
75,Graveler,Rock,Ground,390,55,95,115,45,45,35,1,0,70.0,80.0,4400.0,Slow,0,Graveler (Rock/Ground)
525,Boldore,Rock,,390,70,105,105,50,40,20,5,0,77.5,72.5,5075.0,Slow,0,Boldore (Rock)
446,Munchlax,Normal,,390,135,85,40,40,85,5,4,0,62.5,62.5,8437.5,Slow,0,Munchlax (Normal)
61,Poliwhirl,Water,,385,65,65,65,50,50,90,1,0,57.5,57.5,3737.5,Mid,0,Poliwhirl (Water)
95,Onix,Rock,Ground,385,35,45,160,30,45,70,1,0,37.5,102.5,3587.5,Mid,0,Onix (Rock/Ground)
269,Dustox,Bug,Poison,385,60,50,70,50,90,65,3,0,50.0,80.0,4800.0,Mid,0,Dustox (Bug/Poison)
108,Lickitung,Normal,,385,90,55,75,60,75,30,1,0,57.5,75.0,6750.0,Slow,0,Lickitung (Normal)
536,Palpitoad,Water,Ground,384,75,65,55,65,55,69,5,0,65.0,55.0,4125.0,Mid,0,Palpitoad (Water/Ground)
402,Kricketune,Bug,,384,77,85,51,55,51,65,4,0,70.0,51.0,3927.0,Mid,0,Kricketune (Bug)
662,Fletchinder,Fire,Flying,382,62,73,55,56,52,84,6,0,64.5,53.5,3317.0,Mid,0,Fletchinder (Fire/Flying)
301,Delcatty,Normal,,380,70,65,65,55,55,70,3,0,60.0,60.0,4200.0,Mid,0,Delcatty (Normal)
302,Sableye,Dark,Ghost,380,50,75,75,65,65,50,3,0,70.0,70.0,3500.0,Mid,0,Sableye (Dark/Ghost)
303,Mawile,Steel,Fairy,380,50,85,85,55,55,50,3,0,70.0,70.0,3500.0,Mid,0,Mawile (Steel/Fairy)
541,Swadloon,Bug,Grass,380,55,63,90,50,80,42,5,0,56.5,85.0,4675.0,Slow,0,Swadloon (Bug/Grass)
222,Corsola,Water,Rock,380,55,55,85,65,85,35,2,0,60.0,85.0,4675.0,Slow,0,Corsola (Water/Rock)
299,Nosepass,Rock,,375,30,45,135,45,90,30,3,0,45.0,112.5,3375.0,Slow,0,Nosepass (Rock)
670,Floette,Fairy,,371,54,45,47,75,98,52,6,0,60.0,72.5,3915.0,Mid,0,Floette (Fairy)
507,Herdier,Normal,,370,65,80,65,35,65,60,5,0,57.5,65.0,4225.0,Mid,0,Herdier (Normal)
629,Vullaby,Dark,Flying,370,70,55,75,45,65,60,5,0,50.0,70.0,4900.0,Mid,0,Vullaby (Dark/Flying)
608,Lampent,Ghost,Fire,370,60,40,60,95,60,55,5,0,67.5,60.0,3600.0,Mid,0,Lampent (Ghost/Fire)
578,Duosion,Psychic,,370,65,40,50,125,60,30,5,0,82.5,55.0,3575.0,Slow,0,Duosion (Psychic)
667,Litleo,Fire,Normal,369,62,50,58,73,54,72,6,0,61.5,56.0,3472.0,Mid,0,Litleo (Fire/Normal)
240,Magby,Fire,,365,45,75,37,70,55,83,2,0,72.5,46.0,2070.0,Mid,0,Magby (Fire)
33,Nidorino,Poison,,365,61,72,57,55,55,65,1,0,63.5,56.0,3416.0,Mid,0,Nidorino (Poison)
30,Nidorina,Poison,,365,70,62,67,55,55,56,1,0,58.5,61.0,4270.0,Mid,0,Nidorina (Poison)
180,Flaaffy,Electric,,365,70,55,55,80,60,45,2,0,67.5,57.5,4025.0,Slow,0,Flaaffy (Electric)
404,Luxio,Electric,,363,60,85,49,60,49,60,4,0,72.5,49.0,2940.0,Mid,0,Luxio (Electric)
696,Tyrunt,Rock,Dragon,362,58,89,77,45,45,48,6,0,67.0,61.0,3538.0,Slow,0,Tyrunt (Rock/Dragon)
698,Amaura,Rock,Ice,362,77,59,50,67,63,46,6,0,63.0,56.5,4350.5,Slow,0,Amaura (Rock/Ice)
239,Elekid,Electric,,360,45,63,37,65,55,95,2,0,64.0,46.0,2070.0,Mid,0,Elekid (Electric)
190,Aipom,Normal,,360,55,70,55,40,55,85,2,0,55.0,55.0,3025.0,Mid,0,Aipom (Normal)
327,Spinda,Normal,,360,60,60,60,60,60,60,3,0,60.0,60.0,3600.0,Mid,0,Spinda (Normal)
636,Larvesta,Bug,Fire,360,55,85,55,50,55,60,5,0,67.5,55.0,3025.0,Mid,0,Larvesta (Bug/Fire)
294,Loudred,Normal,,360,84,71,43,71,43,48,3,0,71.0,43.0,3612.0,Slow,0,Loudred (Normal)
544,Whirlipede,Bug,Poison,360,40,55,99,40,79,47,5,0,47.5,89.0,3560.0,Slow,0,Whirlipede (Bug/Poison)
520,Tranquill,Normal,Flying,358,62,77,62,50,42,65,5,0,63.5,52.0,3224.0,Mid,0,Tranquill (Normal/Flying)
347,Anorith,Rock,Bug,355,45,95,50,40,50,75,3,0,67.5,50.0,2250.0,Mid,0,Anorith (Rock/Bug)
677,Espurr,Psychic,,355,62,48,54,63,60,68,6,0,55.5,57.0,3534.0,Mid,0,Espurr (Psychic)
140,Kabuto,Rock,Water,355,30,80,90,55,45,55,1,0,67.5,67.5,2025.0,Mid,0,Kabuto (Rock/Water)
138,Omanyte,Rock,Water,355,35,40,100,90,55,35,1,0,65.0,77.5,2712.5,Slow,0,Omanyte (Rock/Water)
345,Lileep,Rock,Grass,355,66,41,77,61,87,23,3,0,51.0,82.0,5412.0,Slow,0,Lileep (Rock/Grass)
564,Tirtouga,Water,Rock,355,54,78,103,53,45,22,5,0,65.5,74.0,3996.0,Slow,0,Tirtouga (Water/Rock)
83,Farfetch'd,Normal,Flying,352,52,65,55,58,62,60,1,0,61.5,58.5,3042.0,Mid,0,Farfetch'd (Normal/Flying)
552,Krokorok,Ground,Dark,351,60,82,45,45,45,74,5,0,63.5,45.0,2700.0,Mid,0,Krokorok (Ground/Dark)
427,Buneary,Normal,,350,55,66,44,44,56,85,4,0,55.0,50.0,2750.0,Mid,0,Buneary (Normal)
619,Mienfoo,Fighting,,350,45,85,50,55,50,65,5,0,70.0,50.0,2250.0,Mid,0,Mienfoo (Fighting)
58,Growlithe,Fire,,350,55,70,45,70,50,60,1,0,70.0,47.5,2612.5,Mid,0,Growlithe (Fire)
627,Rufflet,Normal,Flying,350,70,83,50,37,50,60,5,0,60.0,50.0,3500.0,Mid,0,Rufflet (Normal/Flying)
408,Cranidos,Rock,,350,67,125,40,30,30,58,4,0,77.5,35.0,2345.0,Mid,0,Cranidos (Rock)
672,Skiddo,Grass,,350,66,65,48,62,57,52,6,0,63.5,52.5,3465.0,Mid,0,Skiddo (Grass)
410,Shieldon,Rock,Steel,350,30,42,118,42,88,30,4,0,42.0,103.0,3090.0,Slow,0,Shieldon (Rock/Steel)
17,Pidgeotto,Normal,Flying,349,63,60,55,50,50,71,1,0,55.0,52.5,3307.5,Mid,0,Pidgeotto (Normal/Flying)
425,Drifloon,Ghost,Flying,348,90,50,34,60,44,70,4,0,55.0,39.0,3510.0,Mid,0,Drifloon (Ghost/Flying)
559,Scraggy,Dark,Fighting,348,50,75,70,35,70,48,5,0,55.0,70.0,3500.0,Slow,0,Scraggy (Dark/Fighting)
674,Pancham,Fighting,,348,67,82,62,46,48,43,6,0,64.0,55.0,3685.0,Slow,0,Pancham (Fighting)
458,Mantyke,Water,Flying,345,45,20,50,60,120,50,4,0,40.0,85.0,3825.0,Mid,0,Mantyke (Water/Flying)
366,Clamperl,Water,,345,35,64,85,74,55,32,3,0,69.0,70.0,2450.0,Slow,0,Clamperl (Water)
111,Rhyhorn,Ground,Rock,345,80,85,95,30,30,25,1,0,57.5,62.5,5000.0,Slow,0,Rhyhorn (Ground/Rock)
684,Swirlix,Fairy,,341,62,48,66,59,57,49,6,0,53.5,61.5,3813.0,Slow,0,Swirlix (Fairy)
682,Spritzee,Fairy,,341,78,52,60,63,65,23,6,0,57.5,62.5,4875.0,Slow,0,Spritzee (Fairy)
120,Staryu,Water,,340,30,45,55,70,55,85,1,0,57.5,55.0,1650.0,Mid,0,Staryu (Water)
188,Skiploom,Grass,Flying,340,55,45,50,45,65,80,2,0,45.0,57.5,3162.5,Mid,0,Skiploom (Grass/Flying)
397,Staravia,Normal,Flying,340,55,75,50,40,40,80,4,0,57.5,45.0,2475.0,Mid,0,Staravia (Normal/Flying)
329,Vibrava,Ground,Dragon,340,50,70,50,50,50,70,3,0,60.0,50.0,2500.0,Mid,0,Vibrava (Ground/Dragon)
274,Nuzleaf,Grass,Dark,340,70,70,40,60,40,60,3,0,65.0,40.0,2800.0,Mid,0,Nuzleaf (Grass/Dark)
624,Pawniard,Dark,Steel,340,45,85,70,40,40,60,5,0,62.5,55.0,2475.0,Mid,0,Pawniard (Dark/Steel)
271,Lombre,Water,Grass,340,60,50,50,60,70,50,3,0,55.0,60.0,3600.0,Mid,0,Lombre (Water/Grass)
109,Koffing,Poison,,340,40,65,95,60,45,35,1,0,62.5,70.0,2800.0,Slow,0,Koffing (Poison)
201,Unown,Psychic,,336,48,72,48,72,48,48,2,0,72.0,48.0,2304.0,Slow,0,Unown (Psychic)
585,Deerling,Normal,Grass,335,60,60,50,40,50,75,5,0,50.0,50.0,3000.0,Mid,0,Deerling (Normal/Grass)
72,Tentacool,Water,Poison,335,40,40,35,50,100,70,1,0,45.0,67.5,2700.0,Mid,0,Tentacool (Water/Poison)
710,PumpkabooSmall Size,Ghost,Grass,335,44,66,70,44,55,56,6,0,55.0,62.5,2750.0,Mid,0,PumpkabooSmall Size (Ghost/Grass)
710,PumpkabooAverage Size,Ghost,Grass,335,49,66,70,44,55,51,6,0,55.0,62.5,3062.5,Mid,0,PumpkabooAverage Size (Ghost/Grass)
710,PumpkabooLarge Size,Ghost,Grass,335,54,66,70,44,55,46,6,0,55.0,62.5,3375.0,Slow,0,PumpkabooLarge Size (Ghost/Grass)
710,PumpkabooSuper Size,Ghost,Grass,335,59,66,70,44,55,41,6,0,55.0,62.5,3687.5,Slow,0,PumpkabooSuper Size (Ghost/Grass)
592,Frillish,Water,Ghost,335,55,40,50,65,85,40,5,0,52.5,67.5,3712.5,Slow,0,Frillish (Water/Ghost)
331,Cacnea,Grass,,335,50,85,40,85,40,35,3,0,85.0,40.0,2000.0,Slow,0,Cacnea (Grass)
605,Elgyem,Psychic,,335,55,55,55,85,55,30,5,0,70.0,55.0,3025.0,Slow,0,Elgyem (Psychic)
459,Snover,Grass,Ice,334,60,62,50,62,60,40,4,0,62.0,55.0,3300.0,Slow,0,Snover (Grass/Ice)
100,Voltorb,Electric,,330,40,30,50,55,55,100,1,0,42.5,52.5,2100.0,Mid,0,Voltorb (Electric)
370,Luvdisc,Water,,330,43,30,55,40,65,97,3,0,35.0,60.0,2580.0,Mid,0,Luvdisc (Water)
418,Buizel,Water,,330,55,65,35,60,30,85,4,0,62.5,32.5,1787.5,Mid,0,Buizel (Water)
225,Delibird,Ice,Flying,330,45,55,45,65,45,75,2,0,60.0,45.0,2025.0,Mid,0,Delibird (Ice/Flying)
170,Chinchou,Water,Electric,330,75,38,38,56,56,67,2,0,47.0,47.0,3525.0,Mid,0,Chinchou (Water/Electric)
456,Finneon,Water,,330,49,49,56,49,61,66,4,0,49.0,58.5,2866.5,Mid,0,Finneon (Water)
228,Houndour,Dark,Fire,330,45,60,30,80,50,65,2,0,70.0,40.0,1800.0,Mid,0,Houndour (Dark/Fire)
451,Skorupi,Poison,Bug,330,40,50,90,30,55,65,4,0,40.0,72.5,2900.0,Mid,0,Skorupi (Poison/Bug)
570,Zorua,Dark,,330,40,65,40,80,40,65,5,0,72.5,40.0,1600.0,Mid,0,Zorua (Dark)
325,Spoink,Psychic,,330,60,25,35,70,80,60,3,0,47.5,57.5,3450.0,Mid,0,Spoink (Psychic)
692,Clauncher,Water,,330,50,53,62,58,63,44,6,0,55.5,62.5,3125.0,Slow,0,Clauncher (Water)
216,Teddiursa,Normal,,330,60,80,50,50,50,40,2,0,65.0,50.0,3000.0,Slow,0,Teddiursa (Normal)
231,Phanpy,Ground,,330,90,60,60,40,40,40,2,0,50.0,50.0,4500.0,Slow,0,Phanpy (Ground)
449,Hippopotas,Ground,,330,68,72,78,38,42,32,4,0,55.0,60.0,4080.0,Slow,0,Hippopotas (Ground)
304,Aron,Steel,Rock,330,50,70,100,40,40,30,3,0,55.0,70.0,3500.0,Slow,0,Aron (Steel/Rock)
434,Stunky,Poison,Dark,329,63,63,47,41,41,74,4,0,52.0,44.0,2772.0,Mid,0,Stunky (Poison/Dark)
568,Trubbish,Poison,,329,50,50,62,40,62,65,5,0,45.0,62.0,3100.0,Mid,0,Trubbish (Poison)
529,Drilbur,Ground,,328,60,85,40,30,45,68,5,0,57.5,42.5,2550.0,Mid,0,Drilbur (Ground)
96,Drowzee,Psychic,,328,60,48,45,43,90,42,1,0,45.5,67.5,4050.0,Slow,0,Drowzee (Psychic)
133,Eevee,Normal,,325,55,55,50,45,65,55,1,0,50.0,57.5,3162.5,Mid,0,Eevee (Normal)
557,Dwebble,Bug,Rock,325,50,65,85,35,35,55,5,0,50.0,60.0,3000.0,Mid,0,Dwebble (Bug/Rock)
98,Krabby,Water,,325,30,105,90,25,25,50,1,0,65.0,57.5,1725.0,Mid,0,Krabby (Water)
81,Magnemite,Electric,Steel,325,25,35,70,95,55,45,1,0,65.0,62.5,1562.5,Slow,0,Magnemite (Electric/Steel)
86,Seel,Water,,325,65,45,55,45,70,45,1,0,45.0,62.5,4062.5,Slow,0,Seel (Water)
102,Exeggcute,Grass,Psychic,325,60,40,80,60,45,40,1,0,50.0,62.5,3750.0,Slow,0,Exeggcute (Grass/Psychic)
422,Shellos,Water,,325,76,48,48,57,62,34,4,0,52.5,55.0,4180.0,Slow,0,Shellos (Water)
679,Honedge,Steel,Ghost,325,45,80,100,35,37,28,6,0,57.5,68.5,3082.5,Slow,0,Honedge (Steel/Ghost)
88,Grimer,Poison,,325,80,80,50,40,50,25,1,0,60.0,50.0,4000.0,Slow,0,Grimer (Poison)
35,Clefairy,Fairy,,323,70,45,48,60,65,35,1,0,52.5,56.5,3955.0,Slow,0,Clefairy (Fairy)
25,Pikachu,Electric,,320,35,55,40,50,50,90,1,0,52.5,45.0,1575.0,Mid,0,Pikachu (Electric)
177,Natu,Psychic,Flying,320,40,50,45,70,45,70,2,0,60.0,45.0,1800.0,Mid,0,Natu (Psychic/Flying)
118,Goldeen,Water,,320,45,67,60,35,50,63,1,0,51.0,55.0,2475.0,Mid,0,Goldeen (Water)
610,Axew,Dragon,,320,46,87,60,30,40,57,5,0,58.5,50.0,2300.0,Mid,0,Axew (Dragon)
54,Psyduck,Water,,320,50,52,48,65,50,55,1,0,58.5,49.0,2450.0,Mid,0,Psyduck (Water)
